773,0.801,0.000725,0.718,0.91,0.0747,0.10410000000000001,0.0746,0.619995,0.817
646,0.491,0.000736,0.883,3.19e-005,0.369,0.0831,0.0306,0.65875,0.516
917,0.34,0.000779,0.454,0.0188,0.337,0.20465,0.0503,0.500445,0.39
307,0.771,0.00079,0.248,0.1,0.341,0.3469166666666667,0.0802,0.6996850000000001,0.281
1989,0.48,0.000797,0.826,1.01e-006,0.125,0.0767,0.0397,0.48,0.701
1473,0.68,0.000817,0.941,0.621,0.0852,0.13488333333333333,0.0532,0.620175,0.338
637,0.802,0.000839,0.586,0.0212,0.0587,0.10408333333333333,0.103,0.6400549999999999,0.407
503,0.754,0.000869,0.877,0.0,0.0576,0.058100000000000006,0.0586,0.6601649999999999,0.557
1997,0.465,0.00087,0.953,0.0146,0.226,0.07806666666666667,0.295,0.8003199999999999,0.554
1024,0.612,0.000907,0.841,0.0,0.37,0.06325,0.0353,0.52493,0.502
448,0.516,0.00091,0.66,0.0,0.0663,0.08336666666666666,0.0489,0.560325,0.238
441,0.573,0.00096,0.946,0.00191,0.115,0.08441666666666667,0.377,0.759085,0.769
476,0.767,0.000963,0.712,0.00275,0.243,0.12133333333333333,0.0564,0.625125,0.947
539,0.276,0.000964,0.766,0.858,0.15,0.1002,0.0373,0.79094,0.547
1209,0.842,0.000979,0.531,1.34e-005,0.0667,0.14548333333333333,0.0377,0.525065,0.758
835,0.787,0.000997,0.916,0.811,0.0588,0.14236666666666667,0.047,0.5800350000000001,0.507
531,0.48,0.001,0.964,0.000273,0.131,0.06135,0.0656,0.49248,0.579
242,0.736,0.00101,0.68,0.897,0.0922,0.11726666666666666,0.0361,0.604975,0.0793
1341,0.339,0.00115,0.958,1.56e-005,0.651,0.04848333333333333,0.153,0.6440300000000001,0.273
628,0.669,0.00116,0.765,0.0,0.312,0.13141666666666665,0.051,0.65973,0.163
1433,0.984,0.00121,0.941,0.0539,0.026,0.076,0.0805,0.610015,0.331
1326,0.217,0.00125,0.98,0.00139,0.287,0.05553333333333333,0.133,0.69512,0.0658
1897,0.291,0.00133,0.79,5.61e-006,0.0811,0.09471666666666666,0.0363,0.778335,0.493
1973,0.446,0.00135,0.764,0.0,0.099,0.08403333333333334,0.033,0.86047,0.52
760,0.702,0.00135,0.74,0.896,0.0481,0.09915,0.173,0.7252500000000001,0.583
550,0.794,0.00135,0.481,0.883,0.0833,0.1995,0.149,0.570015,0.314
494,0.881,0.00138,0.564,0.0,0.0983,0.08731666666666667,0.232,0.5001599999999999,0.36
1967,0.895,0.00141,0.883,0.000383,0.274,0.14865,0.216,0.65822,0.893
694,0.728,0.00142,0.77,0.229,0.603,0.08241666666666667,0.0426,0.544955,0.668
573,0.36,0.0015,0.774,0.807,0.0996,0.14596666666666666,0.0384,0.40102499999999996,0.664
703,0.626,0.00152,0.888,0.0551,0.243,0.08301666666666667,0.0461,0.63488,0.728
154,0.79,0.00157,0.676,0.0,0.25,0.1072,0.271,0.6600100000000001,0.314
1653,0.598,0.00158,0.534,0.124,0.319,0.09443333333333334,0.0272,0.575025,0.0473
69,0.857,0.00158,0.831,0.0,0.154,0.07773333333333334,0.0995,0.530295,0.251
1839,0.642,0.00159,0.823,0.0,0.0776,0.09528333333333333,0.0289,0.614885,0.441
947,0.865,0.00159,0.603,0.428,0.0782,0.18814999999999998,0.0532,0.67503,0.595
2015,0.557,0.00164,0.992,0.677,0.0913,0.04558333333333333,0.133,0.750055,0.623
1625,0.703,0.00164,0.684,0.000378,0.0744,0.10886666666666667,0.0778,0.630135,0.222
1986,0.472,0.00173,0.844,0.0,0.24,0.10963333333333333,0.054,0.70017,0.343
774,0.661,0.00188,0.837,0.0,0.362,0.063,0.114,0.514155,0.615
1993,0.551,0.0019,0.732,0.0,0.0764,0.10135000000000001,0.0627,0.725535,0.628
1982,0.616,0.00194,0.908,0.00235,0.0345,0.11445,0.0551,0.46492,0.81
601,0.734,0.00201,0.686,0.11,0.0408,0.16301666666666667,0.0761,0.6401049999999999,0.543
771,0.805,0.00204,0.879,0.595,0.0578,0.09578333333333333,0.0521,0.615065,0.713
582,0.931,0.00207,0.606,0.461,0.092,0.13943333333333333,0.269,0.47009,0.865
9,0.836,0.00208,0.603,0.0,0.571,0.12986666666666666,0.237,0.49997,0.386
393,0.646,0.0021,0.892,0.00626,0.117,0.08358333333333333,0.0331,0.59999,0.935
455,0.584,0.00215,0.761,0.0217,0.0989,0.08426666666666667,0.0287,0.61247,0.722
25,0.781,0.00219,0.795,0.269,0.0673,0.11263333333333334,0.036,0.5498850000000001,0.795
621,0.632,0.00221,0.793,0.0,0.171,0.06951666666666667,0.102,0.9499599999999999,0.393
1642,0.672,0.00233,0.785,0.127,0.111,0.07454999999999999,0.0346,0.614995,0.352
801,0.191,0.00234,0.979,0.283,0.617,0.0567,0.191,0.89618,0.313
322,0.733,0.00236,0.87,0.00102,0.327,0.10331666666666667,0.0624,0.592245,0.657
682,0.514,0.00246,0.75,0.0285,0.139,0.13078333333333333,0.028,0.43009000000000003,0.551
1176,0.532,0.00246,0.778,0.000111,0.153,0.1115,0.218,0.849615,0.242
696,0.855,0.00255,0.898,2.95e-005,0.0563,0.06438333333333333,0.061,0.679825,0.525
1299,0.468,0.00256,0.998,0.0,0.233,0.016566666666666667,0.15,0.7000149999999999,0.064
603,0.725,0.00263,0.798,2.14e-006,0.0791,0.1125,0.162,0.620225,0.72
673,0.844,0.00264,0.728,0.865,0.0544,0.11341666666666667,0.0582,0.621485,0.635
1663,0.608,0.00281,0.878,4.83e-006,0.415,0.06051666666666666,0.0765,0.6403449999999999,0.326
1929,0.633,0.00281,0.976,1.29e-005,0.382,0.08936666666666666,0.0519,0.710135,0.471
1844,0.555,0.0029,0.63,0.00681,0.336,0.2185,0.0353,0.643305,0.488
1723,0.583,0.0029,0.681,6.03e-005,0.0999,0.13586666666666666,0.0585,0.94128,0.57
1010,0.545,0.00298,0.904,0.00117,0.0679,0.08668333333333332,0.34,0.6993550000000001,0.681
859,0.686,0.00325,0.61,0.000123,0.0984,0.13253333333333334,0.0297,0.71799,0.861
339,0.562,0.00328,0.801,0.0,0.605,0.05115,0.267,0.84994,0.634
255,0.586,0.00333,0.671,0.916,0.0521,0.1631166666666667,0.0445,0.45706,0.771
1633,0.575,0.00338,0.913,0.816,0.605,0.10135000000000001,0.0402,0.64007,0.208
528,0.491,0.00341,0.935,0.348,0.121,0.07033333333333333,0.0343,0.789965,0.964
1647,0.723,0.00346,0.809,0.00123,0.565,0.05135,0.0625,0.490035,0.271
1996,0.743,0.00363,0.889,0.143,0.383,0.09278333333333334,0.0409,0.5198149999999999,0.186
1416,0.7,0.00375,0.693,0.0,0.314,0.10921666666666667,0.14,0.669905,0.513
1490,0.61,0.00377,0.747,0.0,0.0662,0.07083333333333333,0.0531,0.64988,0.443
1833,0.492,0.00388,0.797,0.0,0.466,0.07776666666666668,0.0388,0.397565,0.533
1291,0.436,0.00392,0.836,1.12e-006,0.113,0.0814,0.0497,0.73989,0.314
757,0.683,0.00392,0.692,0.000441,0.105,0.11981666666666667,0.0396,0.51924,0.593
1813,0.763,0.00397,0.569,7.85e-005,0.0755,0.09308333333333334,0.0401,0.61494,0.751
1795,0.616,0.00406,0.709,2.56e-006,0.501,0.10223333333333334,0.0312,0.61492,0.545
787,0.644,0.00416,0.848,0.0168,0.0629,0.08253333333333333,0.0511,0.49994500000000003,0.302
56,0.646,0.00426,0.629,0.277,0.122,0.17958333333333334,0.0427,0.545065,0.176
1097,0.663,0.00431,0.92,1.69e-005,0.101,0.06783333333333334,0.226,0.49967500000000004,0.521
445,0.207,0.00441,0.878,0.421,0.341,0.1202,0.0449,0.449845,0.135
1886,0.499,0.00468,0.873,0.0,0.165,0.06503333333333333,0.0386,0.71363,0.869
691,0.712,0.00469,0.865,0.0412,0.121,0.10684999999999999,0.083,0.565075,0.831
575,0.777,0.0047,0.688,0.69,0.096,0.14486666666666667,0.0681,0.6300950000000001,0.18
209,0.542,0.00471,0.799,0.0161,0.0814,0.06068333333333333,0.0354,0.461075,0.426
852,0.777,0.00479,0.671,0.0244,0.286,0.13005,0.0386,0.61987,0.482
1655,0.475,0.00481,0.838,0.0,0.304,0.049133333333333334,0.0666,0.639605,0.236
1812,0.586,0.00486,0.637,2.97e-006,0.112,0.11035,0.0274,0.44012500000000004,0.331
1352,0.596,0.0049,0.921,0.00019,0.536,0.041666666666666664,0.074,0.6998449999999999,0.232
278,0.519,0.00492,0.793,0.93,0.235,0.16383333333333333,0.0777,0.82016,0.222
437,0.633,0.00501,0.884,1.93e-005,0.134,0.0693,0.0369,0.5599000000000001,0.455
1163,0.747,0.00517,0.592,1.48e-005,0.124,0.10556666666666666,0.0457,0.554955,0.16
1444,0.718,0.00518,0.944,0.477,0.114,0.08401666666666667,0.0386,0.62502,0.328
698,0.7,0.00525,0.675,0.0,0.657,0.10603333333333334,0.149,0.62441,0.227
435,0.563,0.00529,0.924,0.883,0.145,0.06515,0.0511,0.470285,0.6
657,0.421,0.00533,0.8,0.332,0.381,0.09749999999999999,0.303,0.949675,0.0951
1773,0.538,0.00541,0.677,0.0,0.236,0.10165,0.187,0.66173,0.919
1928,0.875,0.00542,0.631,2.54e-006,0.127,0.057916666666666665,0.099,0.6000099999999999,0.552
884,0.363,0.00543,0.755,0.00105,0.084,0.1109,0.12,0.572035,0.736
1056,0.479,0.00566,0.86,0.0,0.168,0.07196666666666667,0.0347,0.40009,0.759
498,0.715,0.00569,0.518,0.772,0.0983,0.18333333333333332,0.0699,0.64935,0.923
1446,0.396,0.00576,0.821,0.000424,0.116,0.06376666666666667,0.104,0.8596349999999999,0.122
608,0.77,0.00576,0.69,0.0107,0.0684,0.08171666666666666,0.0977,0.5949450000000001,0.721
652,0.683,0.00579,0.989,0.00108,0.0964,0.03486666666666667,0.0616,0.45779000000000003,0.78
1759,0.686,0.0058,0.952,0.00333,0.283,0.08614999999999999,0.0458,0.5244449999999999,0.641
1422,0.662,0.00589,0.808,0.0,0.613,0.051000000000000004,0.122,0.382465,0.448
1138,0.608,0.00593,0.841,0.0573,0.121,0.0633,0.0464,0.839845,0.25
1940,0.618,0.00599,0.96,0.0,0.058,0.10636666666666666,0.0327,0.65994,0.949
1421,0.729,0.00612,0.838,0.0,0.0721,0.0746,0.313,0.684345,0.35
735,0.807,0.00626,0.634,0.0288,0.0442,0.15058333333333335,0.0727,0.47121,0.674
1706,0.637,0.00634,0.507,0.0,0.386,0.15983333333333333,0.0283,0.52966,0.566
463,0.805,0.00649,0.596,0.00772,0.299,0.10011666666666666,0.119,0.40502000000000005,0.753
170,0.717,0.00689,0.862,0.0,0.321,0.07893333333333333,0.054,0.6501049999999999,0.512
788,0.564,0.00692,0.846,0.00175,0.0452,0.09828333333333333,0.0437,0.610175,0.695
1622,0.583,0.00695,0.748,0.0241,0.22,0.07996666666666667,0.0292,0.710145,0.234
1985,0.578,0.00701,0.866,0.0,0.257,0.0634,0.0619,0.64019,0.619
879,0.582,0.00727,0.734,0.202,0.76,0.11645,0.0675,0.635355,0.638
1953,0.653,0.00754,0.933,0.0,0.0574,0.10068333333333333,0.0522,0.664825,0.413
1426,0.54,0.00755,0.82,0.0,0.642,0.06373333333333334,0.138,0.390315,0.516
767,0.541,0.00767,0.982,0.000765,0.291,0.08180000000000001,0.107,0.52015,0.721
1961,0.771,0.00769,0.812,0.0013,0.37,0.10188333333333334,0.133,0.488605,0.524
750,0.677,0.00778,0.64,0.477,0.093,0.1068,0.0428,0.553195,0.912
416,0.428,0.0079,0.74,0.935,0.0985,0.1671,0.0588,0.674905,0.0576
30,0.45,0.00791,0.449,0.0,0.173,0.2006166666666667,0.156,0.6772499999999999,0.137
1740,0.685,0.00799,0.872,0.0,0.323,0.11565,0.0321,0.55023,0.806
182,0.451,0.00807,0.79,0.0,0.0394,0.07101666666666667,0.0461,0.63571,0.674
533,0.401,0.00814,0.972,0.878,0.382,0.03726666666666667,0.0886,0.764195,0.405
1424,0.629,0.0084,0.7,0.0,0.118,0.10353333333333332,0.264,0.42906999999999995,0.159
572,0.714,0.00855,0.905,2.55e-005,0.146,0.04438333333333333,0.0289,0.6296350000000001,0.824
2014,0.637,0.00857,0.935,0.00399,0.214,0.04111666666666667,0.107,0.75041,0.47
1614,0.707,0.0086,0.471,0.00839,0.179,0.12778333333333333,0.0354,0.62507,0.354
1419,0.434,0.00895,0.785,0.0,0.132,0.06948333333333333,0.128,0.53463,0.393
1129,0.499,0.00898,0.824,0.0,0.163,0.07901666666666667,0.0794,0.809885,0.692
1222,0.635,0.00901,0.983,0.00799,0.0683,0.06344999999999999,0.174,0.725425,0.422
509,0.694,0.00909,0.716,0.000814,0.0772,0.12446666666666667,0.0513,0.607135,0.896
1885,0.638,0.00913,0.666,0.000843,0.111,0.1176,0.0233,0.50005,0.474
212,0.45,0.00919,0.782,0.101,0.123,0.11281666666666666,0.0364,0.86977,0.209
138,0.944,0.00919,0.839,0.0,0.0921,0.06901666666666667,0.108,0.680095,0.891
122,0.507,0.00943,0.934,0.0018,0.222,0.03875,0.188,0.87977,0.472
464,0.718,0.00947,0.844,0.711,0.122,0.13408333333333333,0.0581,0.47494,0.54
748,0.589,0.00969,0.621,0.00104,0.181,0.11503333333333333,0.0468,0.70015,0.398
1896,0.498,0.00971,0.685,0.775,0.365,0.19658333333333333,0.0394,0.56245,0.781
454,0.795,0.00983,0.578,0.743,0.115,0.14178333333333332,0.0569,0.63507,0.639
1292,0.674,0.0101,0.895,0.0,0.0996,0.06621666666666666,0.0337,0.5149199999999999,0.558
1032,0.533,0.0102,0.91,0.0,0.108,0.05145,0.0566,0.56527,0.481
1483,0.615,0.0105,0.564,0.0,0.148,0.10640000000000001,0.0291,0.51503,0.443
622,0.774,0.0106,0.92,0.433,0.146,0.07021666666666666,0.25,0.64485,0.223
83,0.309,0.0108,0.325,0.854,0.0742,0.2733333333333333,0.0366,0.8794,0.46
178,0.787,0.0108,0.658,0.0152,0.13,0.08965,0.0324,0.554915,0.867
171,0.584,0.0109,0.68,1.03e-006,0.129,0.07808333333333332,0.0524,0.52445,0.326
944,0.816,0.0109,0.747,0.756,0.0811,0.13443333333333335,0.0711,0.5999,0.144
334,0.846,0.0111,0.501,0.00257,0.0883,0.10126666666666666,0.0334,0.590005,0.825
219,0.6,0.0112,0.586,0.535,0.115,0.15689999999999998,0.0296,0.64976,0.193
552,0.535,0.0113,0.857,0.00751,0.472,0.08666666666666667,0.0543,0.455265,0.431
1484,0.692,0.0121,0.896,6.59e-005,0.199,0.06695000000000001,0.0502,0.6702800000000001,0.809
1420,0.481,0.0123,0.716,0.0,0.141,0.09993333333333335,0.622,0.39414499999999997,0.399
902,0.585,0.0124,0.62,0.0164,0.135,0.15125,0.0538,0.400105,0.715
351,0.612,0.0124,0.858,0.0,0.0984,0.09061666666666667,0.0478,0.72653,0.451
898,0.634,0.0125,0.858,0.84,0.0984,0.19435,0.0417,0.619955,0.233
1152,0.726,0.0133,0.429,0.0,0.0574,0.11038333333333333,0.0519,0.429495,0.874
127,0.405,0.0134,0.647,7.62e-005,0.819,0.10181666666666667,0.0482,0.65976,0.204
604,0.962,0.014,0.592,0.642,0.134,0.19526666666666664,0.108,0.65342,0.361
294,0.651,0.0141,0.824,6.02e-006,0.129,0.15613333333333335,0.0617,0.70613,0.731
1624,0.507,0.0144,0.665,0.0,0.0759,0.12663333333333332,0.0474,0.634395,0.406
6,0.739,0.0145,0.472,7.27e-006,0.207,0.18673333333333333,0.156,0.40015,0.308
481,0.542,0.0152,0.854,0.0,0.0639,0.08401666666666667,0.0445,0.640205,0.262
678,0.621,0.0152,0.813,0.0,0.691,0.05983333333333333,0.158,0.70955,0.524
369,0.814,0.0152,0.83,0.36,0.0899,0.0961,0.0822,0.62499,0.287
660,0.76,0.0155,0.944,0.85,0.363,0.06321666666666667,0.0733,0.619925,0.294
966,0.588,0.0159,0.596,0.0,0.0898,0.08323333333333333,0.0556,0.65173,0.0602
1038,0.591,0.0159,0.577,0.0,0.162,0.10178333333333334,0.0331,0.780535,0.52
1241,0.526,0.0164,0.692,0.0,0.0786,0.06491666666666666,0.0278,0.689245,0.266
862,0.653,0.0164,0.875,0.0311,0.377,0.0872,0.125,0.58478,0.796
1035,0.443,0.0165,0.804,2.89e-006,0.181,0.1072,0.0406,0.75964,0.437
1466,0.597,0.0165,0.952,0.145,0.305,0.05976666666666666,0.0415,0.639535,0.206
326,0.648,0.0169,0.862,0.0,0.0937,0.07545,0.0777,0.639285,0.176
239,0.496,0.0172,0.54,0.0367,0.13,0.11868333333333334,0.0324,0.656685,0.172
505,0.646,0.0173,0.778,0.0,0.0702,0.12400000000000001,0.103,0.639065,0.173
314,0.446,0.0174,0.752,0.0,0.128,0.10146666666666666,0.368,0.48158999999999996,0.585
1939,0.757,0.0174,0.902,6.04e-006,0.0975,0.11245,0.0369,0.6502500000000001,0.853
478,0.702,0.0175,0.773,0.00165,0.651,0.06235,0.214,0.50003,0.484
715,0.764,0.0175,0.547,0.000161,0.23,0.14333333333333334,0.0576,0.44996499999999995,0.404
1242,0.621,0.0176,0.674,0.0,0.242,0.07725,0.0323,0.46497,0.255
1058,0.512,0.0179,0.587,0.0,0.107,0.10671666666666665,0.0291,0.67003,0.313
450,0.845,0.0184,0.59,0.00581,0.084,0.13708333333333333,0.0538,0.63012,0.346
840,0.609,0.0185,0.664,0.0195,0.105,0.15193333333333334,0.0472,0.52988,0.0944
85,0.619,0.0192,0.734,0.263,0.0771,0.1561,0.0343,0.53017,0.853
1783,0.439,0.0193,0.906,0.0,0.373,0.08,0.0439,0.809525,0.69
1718,0.437,0.0196,0.802,0.0,0.0709,0.09515,0.0997,0.606935,0.604
1219,0.592,0.0196,0.752,0.0,0.0477,0.10981666666666667,0.114,0.37392000000000003,0.73
469,0.671,0.02,0.781,0.0,0.0718,0.08938333333333334,0.311,0.6701,0.684
577,0.67,0.0202,0.544,0.00792,0.14,0.16071666666666667,0.124,0.7001850000000001,0.331
1048,0.434,0.0207,0.921,0.00209,0.116,0.03746666666666667,0.0688,0.859725,0.426
1066,0.458,0.0209,0.894,0.0,0.221,0.08171666666666666,0.0398,0.800625,0.709
199,0.604,0.0212,0.894,0.0,0.0299,0.08333333333333333,0.037,0.7250700000000001,0.893
90,0.734,0.0213,0.548,0.0,0.512,0.16136666666666669,0.386,0.6414449999999999,0.72
2005,0.526,0.0216,0.825,1.39e-006,0.426,0.05843333333333333,0.0875,0.750905,0.108
658,0.886,0.0216,0.474,0.0,0.088,0.13408333333333333,0.274,0.75034,0.823
1258,0.534,0.0218,0.933,0.0,0.159,0.06701666666666667,0.0781,0.870405,0.783
1381,0.63,0.0219,0.684,0.00108,0.103,0.11233333333333334,0.0399,0.71476,0.881
88,0.606,0.0221,0.668,1.65e-005,0.0527,0.1528,0.0729,0.7942950000000001,0.958
475,0.527,0.0229,0.871,0.155,0.419,0.14513333333333334,0.0354,0.60361,0.12
755,0.824,0.0233,0.572,8.19e-006,0.208,0.08113333333333334,0.0652,0.769885,0.669
1450,0.714,0.0235,0.851,0.00697,0.1,0.05645,0.121,0.6400199999999999,0.692
770,0.761,0.0235,0.478,0.00972,0.0458,0.12395,0.0545,0.594625,0.948
1666,0.631,0.0243,0.838,0.0,0.0512,0.11361666666666667,0.0818,0.63969,0.392
1031,0.553,0.0244,0.747,0.0,0.363,0.09841666666666667,0.0292,0.365165,0.702
119,0.746,0.0244,0.873,0.0,0.354,0.06338333333333333,0.128,0.7403749999999999,0.808
1688,0.623,0.0245,0.886,0.0,0.247,0.05073333333333333,0.0404,0.460105,0.691
1083,0.747,0.0245,0.864,4.46e-005,0.0853,0.05301666666666667,0.0599,0.46014000000000005,0.746
903,0.803,0.0245,0.427,0.405,0.0953,0.18031666666666668,0.0509,0.59004,0.451
690,0.834,0.0247,0.732,0.0,0.112,0.08535000000000001,0.138,0.6500549999999999,0.308
1906,0.743,0.0251,0.675,0.000717,0.0685,0.07111666666666668,0.0953,0.46454500000000004,0.604
143,0.34,0.0252,0.805,0.0,0.138,0.05661666666666666,0.0387,0.83961,0.654
897,0.745,0.0252,0.894,0.878,0.137,0.07868333333333334,0.0448,0.63995,0.49
1449,0.559,0.0256,0.854,2.61e-006,0.294,0.06538333333333334,0.036,0.7800400000000001,0.474
1501,0.555,0.0261,0.645,0.0,0.079,0.09665,0.0637,0.704555,0.195
1366,0.635,0.0262,0.575,0.00337,0.361,0.14666666666666667,0.0581,0.7995650000000001,0.493
642,0.821,0.0267,0.793,1.37e-005,0.0751,0.15005,0.0391,0.580045,0.91
1799,0.487,0.0273,0.759,0.0,0.165,0.08081666666666668,0.0405,0.40479,0.238
1425,0.501,0.0273,0.775,0.0,0.211,0.10413333333333334,0.436,0.429645,0.615
1714,0.599,0.0273,0.888,0.0,0.28,0.04885,0.0514,0.60525,0.84
1175,0.516,0.0275,0.595,0.0,0.109,0.07716666666666666,0.0313,0.59986,0.209
1987,0.421,0.0283,0.831,0.0,0.464,0.08546666666666666,0.107,0.6701349999999999,0.489
901,0.93,0.0289,0.483,0.00244,0.103,0.16541666666666668,0.0411,0.60011,0.577
1639,0.589,0.0291,0.651,3.2e-006,0.111,0.08495000000000001,0.0306,0.450055,0.161
1059,0.403,0.0292,0.745,0.0,0.0985,0.1089,0.0858,0.9312050000000001,0.634
596,0.793,0.0295,0.978,0.0331,0.0764,0.15381666666666666,0.0648,0.62461,0.711
720,0.35,0.03,0.844,0.0,0.177,0.06935,0.0438,0.5732,0.107
1167,0.415,0.0303,0.369,7.64e-006,0.383,0.16740000000000002,0.0741,0.47873,0.0951
215,0.614,0.0304,0.838,0.000297,0.166,0.11493333333333333,0.028,0.6398550000000001,0.584
1797,0.555,0.0305,0.79,0.0,0.094,0.09628333333333333,0.0507,0.39508000000000004,0.519
474,0.874,0.0305,0.492,0.0,0.117,0.08163333333333332,0.328,0.32496,0.644
1645,0.51,0.031,0.747,0.0,0.233,0.06873333333333333,0.0651,0.629755,0.349
863,0.86,0.0314,0.857,0.38,0.0694,0.07050000000000001,0.0933,0.609995,0.826
1605,0.514,0.0319,0.862,0.171,0.119,0.10548333333333333,0.156,0.63056,0.487
1189,0.646,0.0319,0.795,0.0,0.267,0.05488333333333333,0.0976,0.44994999999999996,0.791
1166,0.607,0.032,0.718,0.0,0.403,0.06824999999999999,0.0978,0.509105,0.521
785,0.227,0.0323,0.635,0.125,0.117,0.15281666666666668,0.0754,0.850895,0.36
33,0.742,0.0324,0.559,0.0,0.0987,0.09793333333333334,0.141,0.734615,0.429
1240,0.511,0.0342,0.815,0.0,0.09,0.10528333333333334,0.048,0.6400199999999999,0.245
1640,0.561,0.0344,0.771,0.000151,0.0756,0.09221666666666667,0.036,0.640125,0.212
1055,0.659,0.0344,0.926,0.00121,0.113,0.07766666666666668,0.0461,0.760075,0.949
2,0.838,0.0344,0.412,0.000234,0.159,0.11913333333333333,0.289,0.37522,0.173
675,0.697,0.0352,0.682,0.0,0.664,0.15036666666666668,0.219,0.7787099999999999,0.672
1239,0.576,0.0353,0.686,6.68e-005,0.114,0.10053333333333334,0.0554,0.7695050000000001,0.599
1439,0.67,0.0362,0.792,0.881,0.101,0.13685,0.0465,0.64009,0.0348
499,0.829,0.0365,0.637,0.0233,0.267,0.15801666666666667,0.0882,0.6038049999999999,0.688
1802,0.277,0.0368,0.604,0.0,0.365,0.06296666666666667,0.062,0.997595,0.28
480,0.448,0.0369,0.733,0.0425,0.169,0.10396666666666668,0.0292,0.71004,0.404
1836,0.672,0.0371,0.819,0.000184,0.203,0.07428333333333333,0.0463,0.6000650000000001,0.452
965,0.81,0.0378,0.793,1.82e-006,0.072,0.15673333333333334,0.0403,0.580245,0.86
381,0.728,0.038,0.62,0.0,0.342,0.12555,0.0434,0.40999,0.904
1779,0.518,0.0382,0.666,2.47e-005,0.289,0.08843333333333334,0.0313,0.65024,0.254
395,0.484,0.0385,0.492,0.66,0.111,0.15495,0.0326,0.382335,0.193
89,0.786,0.0397,0.547,0.272,0.0378,0.19026666666666667,0.262,0.46301499999999995,0.68
514,0.52,0.0413,0.872,0.725,0.161,0.13506666666666664,0.0483,0.55979,0.524
398,0.811,0.0414,0.635,0.142,0.204,0.1399,0.0971,0.687975,0.752
